playlist_id,track_id
2004,9507
2004,6221
2004,18912
2004,18039
2004,13630
2004,10316
2005,8681
2005,2151
2005,4336
2005,4910
2005,9195
2005,16268
2005,16494
2005,3748
2005,8866
2005,9669
2005,4960
2005,8179
2005,10848
2005,20172
2005,14322
2014,18712
2014,19703
2014,13763
2014,10041
2014,12718
2014,5513
2014,4267
2014,16731
2014,2740
2015,14520
2015,8135
2015,17516
2015,20072
2022,3353
2022,3375
2022,3272
2022,12679
2022,8342
2022,8033
2022,16395
2024,14662
2024,4499
2024,4695
2024,7074
2024,6052
2031,16585
2031,18628
2031,11744
2031,16890
2032,7506
2032,8539
2032,5141
2032,181
2036,1271
2036,3242
2036,17635
2036,7961
2036,2551
2037,17860
2037,4301
2037,17896
2037,10057
2037,5168
2037,13246
2037,15929
2037,10843
2042,14176
2042,19783
2042,9232
2042,16656
2042,17346
2045,14064
2045,12425
2045,17889
2045,4965
2045,14920
2045,6407
2045,16583
2045,9394
2045,16891
2045,3698
2057,17371
2057,13497
2057,18139
2061,17073
2061,18277
2061,16158
2061,12499
2061,4057
2061,2272
2061,4714
2068,19244
2068,8208
2068,17631
2068,16471
2068,9913
2068,16509
2068,19628
2068,17815
2068,13094
2068,2740
2068,20024
2068,1605
2070,3698
2070,6157
2070,4796
2070,4014
2070,9717
2070,8437
2070,3001
2070,18274
2070,67
2070,2763
2070,17338
2070,14662
2074,12232
2074,13491
2074,18451
2074,19467
2074,16336
2074,13623
2077,11600
2077,7925
2077,14597
2077,5799
2079,17598
2079,13362
2079,12510
2080,1331
2080,4482
2080,17976
2080,6491
2080,14396
2080,4531
2085,9678
2085,2925
2085,11654
2086,9364
2086,17138
2086,16669
2086,1329
2086,18421
2086,18489
2096,3813
2096,9291
2096,16089
2104,10693
2104,7578
2104,19465
2104,1674
2104,18859
2104,15354
2104,4057
2107,7009
2107,11342
2107,3090
2107,5576
2107,3011
2107,4250
2107,457
2107,1722
2112,1118
2112,20265
2112,15638
2112,1826
2112,11966
2114,7000
2114,6925
2114,20254
2114,11282
2114,7474
2125,6242
2125,14944
2125,9414
2125,20413
2126,9974
2126,19370
2126,6799
2126,3885
2126,80
2126,16220
2134,1201
2134,2740
2134,19781
2134,8378
2134,17815
2134,17622
2134,16931
2134,11405
2134,15893
2134,10827
2134,16074
2134,19703
2137,9924
2137,13216
2137,19184
2137,2151
2137,15771
2137,17227
2137,6430
2137,6219
2137,12563
2137,4364
2137,4956
2142,19505
2142,18991
2142,13961
2162,8494
2162,9533
2162,1329
2162,18244
2162,11774
2162,5304
2162,903
2162,16688
2162,5813
2162,11619
2162,5742
2162,6313
2162,1917
2164,7905
2164,15007
2164,16615
2164,3749
2164,8223
2164,2671
2164,3633
2164,10686
2168,9477
2168,10437
2168,9078
2171,3403
2171,20599
2171,18377
2171,3516
2171,9380
2171,5139
2171,7722
2171,7920
2171,6971
2171,10613
2171,5593
2171,10686
2171,10300
2173,6846
2173,11896
2173,17631
2174,6491
2174,391
2174,11107
2174,9705
2174,13237
2174,15862
2174,4169
2180,1234
2180,16356
2180,318
2180,15209
2180,16760
2180,5340
2180,16230
2180,3539
2182,5893
2182,5564
2182,6287
2182,12460
2185,11722
2185,7000
2185,19775
2185,18285
2185,16465
2187,19263
2187,3424
2187,2002
2187,15750
2190,15893
2190,12909
2190,10684
2190,19078
2190,17815
2190,8423
2190,6522
2190,19385
2191,14775
2191,1530
2191,3994
2191,16008
2191,5857
2205,20428
2205,1413
2205,15053
2205,12141
2205,5281
2213,1297
2213,20342
2213,4369
2213,366
2213,2973
2213,12507
2213,4476
2215,3830
2215,697
2215,6412
2215,4927
2215,18394
2227,16394
2227,1489
2227,10437
2227,4679
2227,18991
2227,5853
2227,8643
2227,6891
2227,11393
2227,10703
2227,4202
2227,3164
2229,17881
2229,3190
2229,18101
2229,7289
2229,14013
2239,7385
2239,3750
2239,9963
2239,4800
2239,15360
2239,1898
2240,16831
2240,15053
2240,12526
2240,17131
2240,20279
2240,5552
2240,11647
2240,2088
2244,1385
2244,2385
2244,15132
2244,11905
2244,14367
2244,15915
2246,16509
2246,2740
2246,1635
2246,1828
2246,6253
2246,3790
2250,2276
2250,12875
2250,2946
2251,1687
2251,11573
2251,9508
2251,2897
2251,7904
2251,8626
2254,8658
2254,7062
2254,16562
2254,11947
2254,16433
2254,16673
2260,13153
2260,178
2260,12510
2260,3504
2260,9904
2260,8041
2260,3996
2260,6222
2261,4510
2261,75
2261,11688
2261,7765
2275,4800
2275,5200
2275,18830
2275,1502
2275,4865
2275,1687
2275,3868
2275,10491
2275,3994
2277,17061
2277,5606
2277,5476
2277,20167
2277,80
2277,5997
2277,15499
2277,2780
2278,6789
2278,42
2278,12680
2278,5978
2278,8956
2278,11870
2278,15314
2278,8229
2278,7610
2280,4301
2280,19244
2280,6823
2280,13768
2280,11286
2281,17214
2281,12500
2281,10259
2281,13234
2281,8734
2281,1645
2281,7321
2285,4359
2285,10474
2285,3685
2285,16673
2292,8283
2292,1813
2292,15022
2292,10970
2292,3588
2292,7174
2298,4262
2298,5950
2298,16614
2306,19055
2306,1591
2306,9792
2306,20051
2306,10567
2306,8724
2307,19272
2307,19244
2307,12766
2307,12346
2307,14581
2307,13129
2312,10543
2312,16521
2312,1365
2314,1333
2314,18528
2314,10230
2314,15485
2320,18503
2320,20321
2320,18875
2320,17261
2320,3011
2320,1006
2320,1655
2320,17677
2322,347
2322,18612
2322,16661
2322,2906
2322,6066
2322,3212
2322,3832
2322,19444
2322,6
2327,3792
2327,12868
2327,17414
2327,5749
2327,10583
2327,17869
2327,19646
2327,9996
2327,14370
2327,11510
2328,13392
2328,6491
2342,648
2342,10294
2342,5097
2342,11369
2342,8539
2342,4514
2342,16107
2342,8275
2342,20172
2345,15710
2345,18875
2345,9337
2345,15900
2345,648
2353,8199
2353,11510
2353,14662
2353,8847
2353,13255
2353,8859
2353,14370
2354,7463
2354,6377
2354,11579
2354,734
2358,4710
2358,18358
2358,17699
2358,8179
2358,10760
2363,2274
2363,16853
2364,2158
2364,7111
2364,2677
2364,4444
2367,14471
2367,9198
2367,4672
2368,8356
2368,13455
2368,8391
2368,1525
2368,13763
2368,13570
2368,18418
2368,9492
2368,2232
2371,3440
2371,16494
2371,17131
2371,1171
2371,18129
2371,19184
2371,14280
2374,8218
2374,19646
2374,13747
2374,2246
2374,10445
2374,7962
2374,15185
2374,18090
2375,13782
2375,10937
2375,12563
2375,16356
2375,3932
2375,15209
2375,204
2375,11366
2383,2153
2383,18559
2383,3477
2383,13402
2383,17114
2383,16673
2383,10833
2383,16536
2383,784
2383,11648
2383,579
2383,19339
2383,19786
2389,16878
2389,4910
2389,6005
2389,4761
2389,18490
2389,6491
2389,15204
2389,10861
2389,7479
2389,1713
2389,13960
2390,17404
2390,1333
2390,18625
2390,323
2399,8164
2399,6790
2399,14933
2399,18198
2399,3712
2399,15552
2407,4367
2407,396
2407,20268
2407,13153
2407,17503
2407,1163
2407,3606
2408,8934
2408,11842
2408,1473
2408,26
2408,1691
2416,12882
2416,18120
2416,4986
2416,1092
2416,7463
2416,13731
2417,1344
2417,16085
2417,15472
2417,18404
2417,1476
2417,18490
2417,20193
2420,4594
2420,508
2420,8437
2420,6239
2420,1023
2420,6433
2420,9346
2420,12709
2421,7313
2421,19087
2421,8347
2431,19838
2431,8953
2431,638
2431,14247
2431,12162
2431,7153
2431,16593
2431,5045
2431,1714
2431,697
2431,17034
2431,13957
2431,12639
2431,3749
2433,1290
2433,12802
2433,3007
2434,7728
2434,894
2434,4603
2434,10880
2434,4632
2434,4364
2434,18672
2437,9644
2437,18321
2437,16114
2437,5680
2444,8573
2444,3093
2444,10132
2444,12563
2444,2537
2445,493
2445,9995
2451,5928
2451,2537
2451,1116
2451,1494
2451,2740
2451,6846
2451,2670
2451,8063
2451,9394
2451,6775
2451,20631
2451,13992
2451,9327
2455,17052
2455,10005
2455,15042
2461,16404
2461,10947
2461,6715
2461,7508
2461,9434
2461,6577
2461,9081
2461,1806
2461,7324
2461,5485
2467,7977
2467,17597
2467,16630
2467,16541
2473,20417
2473,12396
2473,10942
2483,8339
2483,14344
2483,7648
2483,6468
2483,6080
2484,15900
2484,14061
2484,17971
2484,11420
2484,3498
2484,9075
2490,20074
2490,2151
2490,6444
2490,782
2490,19602
2490,411
2490,17580
2499,1562
2499,6522
2499,1582
2499,1742
2507,5707
2507,3844
2507,7479
2507,4030
2507,16307
2507,10247
2511,1063
2511,5924
2511,8749
2511,5940
2515,9477
2515,19466
2515,17715
2515,405
2517,4351
2517,7325
2517,19605
2517,19844
2517,8539
2519,15694
2519,9705
2519,19467
2519,5527
2519,20287
2519,19024
2519,6799
2519,19476
2519,8900
2524,15617
2524,19376
2524,15442
2524,15893
2527,3435
2527,12553
2527,8209
2527,6165
2527,6885
2527,20441
2527,7994
2545,16632
2545,11163
2545,17503
2545,5336
2545,18220
2545,16645
2546,1026
2546,14395
2546,19950
2546,5685
2546,11366
2546,15863
2546,13782
2547,5371
2547,18466
2547,4372
2547,2246
2547,5534
2547,8934
2548,7729
2548,19662
2548,3938
2548,381
2548,3648
2548,10636
2548,13452
2548,15650
2549,19401
2549,16672
2549,19462
2550,4460
2550,6245
2550,16471
2550,14395
2550,8956
2557,17301
2557,12697
2557,622
2559,18870
2559,19929
2559,5008
2559,11507
2559,16921
2559,2246
2559,6492
2561,4723
2561,19715
2561,2353
2561,3417
2561,3996
2561,9623
2580,1724
2580,11226
2580,12461
2580,10684
2580,4106
2580,6494
2580,411
2580,17063
2580,18617
2580,12278
2580,5089
2586,7964
2586,13863
2589,19550
2589,5912
2589,13462
2589,13129
2589,3403
2593,19217
2593,8464
2593,15669
2593,3925
2593,14255
2593,689
2593,8953
2593,17701
2593,13894
2594,15115
2594,11607
2594,19191
2594,6458
2598,12599
2598,2780
2598,20569
2598,18979
2598,14535
2603,3219
2603,4463
2603,4088
2603,4402
2603,8847
2603,9471
2603,3463
2603,8304
2603,5432
2605,14270
2605,1731
2605,12547
2608,3421
2608,18266
2608,16471
2612,4026
2612,2409
2612,396
2612,5418
2612,20048
2612,9291
2612,8934
2612,3097
2612,9974
2612,19411
2612,10706
2612,19432
2612,4458
2612,16820
2612,6299
2612,12639
2619,12113
2619,10771
2622,3623
2622,4493
2622,4743
2622,6704
2622,1343
2624,10026
2624,17292
2630,11283
2630,3700
2630,11148
2630,7744
2630,19773
2630,6985
2630,4839
2630,5610
2630,1056
2630,16225
2630,20494
2630,18981
2634,8017
2634,9250
2634,15341
2634,495
2634,13670
2634,12103
2634,3860
2635,14150
2635,143
2635,11286
2635,14285
2635,1153
2635,2191
2635,19992
2635,9216
2640,1290
2640,7396
2640,10440
2648,3514
2648,2312
2648,1303
2648,8852
2648,12250
2648,10917
2648,3698
2648,20133
2657,4144
2657,12507
2657,272
2657,607
2657,704
2657,16417
2664,17865
2664,6863
2664,359
2664,10807
2664,7857
2664,9211
2664,13550
2665,3551
2665,19060
2665,17947
2665,9441
2666,16905
2666,6426
2666,4850
2666,15873
2667,13435
2667,18294
2667,19280
2667,5485
2667,6694
2667,7077
2671,4336
2671,1011
2671,13634
2671,20595
2671,8378
2671,448
2671,3034
2671,9008
2673,2144
2673,4807
2673,3022
2673,6692
2673,10903
2673,7324
2678,2627
2678,3799
2678,6242
2678,15807
2678,17820
2678,10567
2678,3460
2680,1859
2680,12499
2680,6629
2680,19376
2680,16275
2680,6844
2683,10005
2683,17004
2683,2809
2683,2236
2683,6806
2683,13128
2683,1905
2683,16444
2683,8045
2683,16114
2683,1179
2683,10521
2683,5750
2683,13819
2683,12931
2683,19462
2683,14243
2685,13102
2685,8108
2685,20623
2685,3938
2685,1014
2685,3790
2696,10848
2696,6757
2696,19699
2696,4795
2696,20018
2696,20631
2696,11779
2697,17984
2697,17990
2697,10474
2697,1951
2697,3684
2701,11304
2701,6570
2701,6448
2706,84
2706,4422
2707,358
2707,13542
2707,19590
2707,6398
2707,1595
2707,16451
2707,17865
2707,9383
2707,19629
2707,2204
2707,3767
2707,11513
2707,14172
2713,15471
2713,17033
2713,15558
2713,14375
2713,7739
2713,9582
2717,3705
2717,14428
2717,16727
2717,5088
2717,19798
2717,1910
2717,250
2727,12499
2727,5641
2727,2002
2727,5559
2730,19541
2730,16083
2730,4948
2730,19841
2730,12555
2730,9221
2730,2700
2730,3810
2732,5564
2732,19429
2732,1023
2732,660
2732,5786
2732,9778
2732,17516
2732,1919
2732,17701
2732,7889
2732,6971
2734,16303
2734,508
2734,18668
2740,17052
2740,9546
2740,20271
2740,8514
2740,12929
2740,9689
2740,4998
2740,16866
2740,3229
2740,13426
2740,19075
2741,11930
2741,13670
2741,5547
2741,4148
2741,12623
2741,18938
2742,19254
2742,15542
2742,6353
2769,16544
2769,2045
2770,19362
2770,11326
2770,5192
2770,9738
2770,15923
2770,5577
2772,17096
2772,13139
2772,12438
2772,20457
2772,9624
2772,4364
2772,10391
2772,2740
2772,10496
2772,17671
2773,10529
2773,14982
2773,2129
2773,9526
2773,9061
2773,14219
2775,3021
2775,7430
2775,8692
2775,16128
2775,17709
2775,5296
2777,5958
2777,6409
2777,51
2777,4467
2783,15691
2783,16694
2783,8709
2793,4926
2793,1111
2793,16866
2793,10585
2793,19427
2793,5141
2793,16502
2793,4403
2793,14738
2799,5924
2799,15935
2799,17390
2799,10100
2799,19362
2799,16451
2799,6962
2799,19426
2799,17524
2799,4603
2807,7878
2807,10264
2807,1857
2807,2740
2807,10684
2807,14591
2807,19605
2807,18381
2807,11321
2807,20475
2807,8047
2807,5128
2807,18528
2807,7059
2812,17646
2812,16560
2812,12597
2812,8866
2812,5905
2812,14009
2812,11894
2812,13785
2817,11266
2817,13230
2817,8802
2817,742
2817,11121
2817,6076
2828,19498
2828,745
2828,16924
2828,6793
2828,14766
2828,18695
2829,13123
2829,4692
2829,2671
2829,7920
2829,10894
2829,19414
2829,17239
2829,9064
2829,5202
2829,3811
2829,697
2829,13009
2833,14084
2833,6339
2833,11502
2833,8516
2834,12388
2834,10906
2834,124
2834,2336
2835,1489
2835,861
2835,5626
2835,16495
2837,12906
2837,2513
2837,4267
2837,10636
2837,2284
2837,15137
2837,14885
2837,11333
2837,32
2842,4376
2842,11070
2842,10041
2842,358
2842,1422
2842,5881
2842,6625
2847,9646
2847,5292
2847,14770
2847,18991
2847,7804
2856,15537
2856,10285
2856,5379
2856,14827
2856,5286
2856,2122
2856,3944
2864,1253
2864,7513
2864,9715
2864,16650
2865,20172
2865,2873
2865,3001
2865,20263
2865,6411
2865,10496
2865,20152
2865,12990
2865,8035
2868,4476
2868,20216
2868,9300
2868,12597
2868,14322
2868,10474
2868,3689
2868,11749
2868,12450
2868,15097
2868,17406
2868,6823
2872,6408
2872,18939
2873,13071
2873,5655
2873,20120
2873,8951
2873,13980
2873,16471
2873,3410
2892,368
2892,18850
2892,19950
2892,1374
2892,10055
2892,18902
2892,16454
2892,4774
2892,3684
2892,18876
2892,7356
2892,181
2898,16142
2898,14337
2898,11629
2898,3992
2898,11204
2898,16303
2898,1641
2909,937
2909,13288
2909,2806
2912,2669
2912,5749
2912,10971
2917,4302
2917,8705
2917,797
2917,7397
2917,8412
2917,2297
2917,4311
2917,10624
2917,7565
2917,2078
2917,11403
2917,3177
2917,7060
2917,3788
2921,12524
2921,13187
2921,6732
2921,13005
2921,14797
2921,8236
2922,10240
2922,5259
2922,9331
2926,3295
2926,7083
2926,4202
2926,10848
2926,7465
2926,6106
2934,11807
2934,5309
2934,20125
2934,16107
2934,15923
2934,9738
2934,12893
2939,8179
2939,20197
2939,2716
2939,7702
2941,13283
2941,1144
2941,15005
2941,15495
2941,19924
2941,1231
2941,15941
2941,11896
2941,12563
2941,6846
2941,9503
2941,3431
2947,2052
2947,7782
2947,14408
2951,10492
2951,9323
2951,7896
2952,10910
2952,19089
2952,2031
2952,12919
2952,11905
2952,5675
2952,15915
2952,18188
2952,17301
2957,3279
2957,19024
2957,1014
2957,17334
2957,1063
2965,18327
2965,17795
2965,9834
2965,20434
2965,10506
2965,830
2965,15775
2965,16640
2965,11483
2965,16705
2965,9579
2965,3977
2966,16583
2966,9623
2966,9701
2966,387
2966,9804
2966,4367
2966,19770
2966,14734
2966,8522
2966,6924
2966,830
2966,2006
2973,13895
2973,1626
2973,2780
2973,16486
2973,5881
2973,3238
2973,3811
2977,20548
2977,15670
2977,10251
2977,9490
2977,411
2977,16502
2977,19214
2977,10788
2977,14826
2977,12963
2988,5235
2988,1563
2988,16320
2988,14571
2988,17423
2988,11148
3001,17334
3001,11956
3001,8956
3001,5359
3001,12599
3001,15062
3001,15053
3001,3560
3001,10316
3001,1231
3001,8063
3001,11600
3001,13153
3001,18332
3001,17597
3001,15770
3025,7159
3025,19385
3025,1849
3025,1935
3025,20225
3035,2207
3035,16014
3035,19188
3036,8035
3036,13237
3036,6411
3036,2511
3043,17573
3043,2229
3043,11634
3045,17923
3045,4301
3045,3296
3045,20003
3049,8437
3049,16144
3049,10843
3049,16832
3049,9491
3051,6515
3051,14998
3051,7761
3051,6981
3051,4210
3058,3313
3058,5092
3058,18191
3058,17634
3058,5767
3058,6317
3058,16713
3058,1537
3058,1149
3058,15708
3058,5668
3058,563
3058,14597
3058,15360
3062,3354
3062,16563
3062,10535
3062,6290
3071,3141
3071,27
3071,13732
3071,5819
3071,12597
3073,20048
3073,8690
3073,3938
3073,18875
3073,19962
3073,5611
3077,19075
3077,2132
3077,16968
3077,14904
3077,4058
3086,6602
3086,8681
3086,7728
3086,1746
3086,18089
3086,1398
3086,4009
3086,9010
3092,10708
3092,18453
3092,11257
3092,15941
3092,20142
3092,1014
3092,11366
3092,5633
3092,18327
3092,18878
3092,10035
3103,17203
3103,1767
3103,17211
3103,1523
3105,17568
3105,3463
3105,19422
3105,18637
3105,7820
3106,13941
3106,4549
3106,4774
3106,19950
3106,1194
3121,13595
3121,14255
3121,1712
3121,3281
3121,7578
3121,20134
3121,5254
3121,1199
3121,11275
3127,4832
3127,20172
3127,14193
3127,20142
3127,2587
3129,19589
3129,19713
3129,2111
3129,18804
3131,20077
3131,13941
3131,10481
3131,8356
3131,13066
3131,14064
3146,2018
3146,10414
3146,14338
3152,13624
3152,6282
3152,9027
3152,894
3152,11513
3164,14751
3164,1357
3164,8709
3164,12056
3164,4543
3164,1710
3168,17552
3168,1226
3168,20215
3174,4833
3174,4492
3174,5259
3174,4757
3178,12623
3178,8466
3178,15050
3178,6868
3183,4528
3183,18509
3183,17515
3183,15931
3183,20177
3183,13203
3183,2887
3183,1520
3183,11057
3183,4397
3183,16642
3192,6878
3192,994
3192,1014
3192,913
3192,11163
3192,13630
3196,18129
3196,17560
3196,8539
3196,3334
3196,19506
3196,2036
3196,2231
3196,5876
3196,637
3199,18421
3199,10985
3199,5359
3199,12393
3199,13542
3199,9232
3199,11600
3199,961
3199,18138
3199,11483
3199,13101
3199,4965
3200,15503
3200,1777
3200,2191
3201,6411
3201,11474
3201,3011
3201,19734
3201,541
3201,12425
3201,11373
3201,7964
3201,3463
3201,13537
3201,19122
3201,12261
3201,2088
3201,7765
3201,4083
3214,17974
3214,18120
3214,17851
3214,5633
3214,20168
3214,1707
3217,2581
3217,14322
3217,19254
3217,8904
3217,11779
3217,635
3218,3207
3218,7250
3218,9242
3218,7968
3232,17704
3232,1260
3232,10605
3232,9061
3232,8046
3232,13002
3232,5513
3232,16923
3233,953
3233,12801
3238,2212
3238,17764
3244,14313
3244,15022
3244,1329
3245,9241
3245,2807
3245,20393
3245,13872
3245,16152
3245,6087
3245,7808
3245,18377
3246,1635
3246,18855
3246,3460
3246,7219
3246,14106
3246,6892
3246,381
3246,12708
3246,12990
3246,11269
3246,5443
3246,10496
3246,6981
3246,10618
3248,5966
3248,7258
3248,901
3250,9961
3250,13391
3250,15627
3250,9060
3260,14541
3260,16297
3260,10496
3260,3022
3260,11876
3260,6206
3260,18091
3260,13852
3260,14114
3263,11635
3263,5259
3263,1241
3263,13592
3263,358
3263,8362
3263,9672
3263,5100
3263,11842
3263,17780
3263,1473
3263,18119
3263,5576
3263,18182
3271,13599
3271,6606
3271,10842
3271,8885
3271,9963
3271,6733
3274,13609
3274,3341
3274,7961
3274,10577
3274,7522
3274,13142
3274,17635
3274,7558
3274,3552
3274,13347
3274,9473
3274,12760
3274,9466
3274,2551
3274,18154
3274,3628
3278,13368
3278,14770
3278,19699
3278,6565
3279,2255
3279,9644
3279,6379
3279,1617
3279,16955
3287,11591
3287,16948
3287,7416
3287,13142
3288,1199
3288,20194
3288,18763
3288,12393
3289,11462
3289,6005
3290,6045
3290,12739
3290,5751
3290,6788
3290,4720
3290,2336
3290,12196
3292,5089
3292,14591
3292,12832
3292,11366
3292,12563
3292,18728
3292,17096
3292,204
3315,12666
3315,8502
3315,7686
3315,4808
3315,12404
3315,11670
3320,10449
3320,9337
3320,6925
3326,11390
3326,19358
3326,6916
3326,20407
3326,7808
3326,18082
3326,13912
3329,17309
3329,16494
3329,20362
3329,7195
3329,11497
3333,4858
3333,16630
3333,18899
3333,15582
3333,10191
3333,4069
3334,6659
3334,3087
3334,5472
3338,9342
3338,17160
3338,11472
3338,18518
3341,2617
3341,13465
3341,6600
3344,7868
3344,607
3344,1487
3344,17525
3344,13998
3344,11520
3344,6683
3353,6285
3353,3915
3353,2357
3353,11157
3353,9335
3354,14826
3354,8278
3354,16181
3354,1180
3354,10930
3354,8985
3357,18922
3357,12768
3357,1111
3357,316
3357,2204
3357,4089
3357,20081
3357,9169
3357,19431
3360,15336
3360,5547
3360,11443
3360,18103
3360,18096
3360,18361
3360,2853
3360,8047
3360,17039
3360,14298
3360,663
3360,14758
3360,2607
3360,11175
3360,7044
3360,8112
3360,2151
3364,9084
3364,6518
3364,13387
3364,13624
3364,10691
3365,11233
3365,11029
3365,8358
3365,18001
3367,16572
3367,14459
3367,17735
3367,11074
3367,17805
3367,10975
3367,2730
3367,4916
3367,12142
3376,5220
3376,4369
3376,4001
3376,15899
3376,4747
3383,11850
3383,9224
3383,11070
3383,17786
3383,2437
3383,12845
3383,5576
3386,4611
3386,4892
3386,2052
3394,1846
3394,11871
3394,9458
3394,6577
3394,3855
3394,11289
3394,8987
3394,9803
3394,574
3394,16114
3394,15537
3394,14722
3394,20477
3394,2483
3396,13395
3396,12226
3396,10694
3396,11654
3396,9060
